UAT_ID,Module,Area,Title,Type,Role,Preconditions,Steps,Endpoint,Test_Data,Expected,Actual,HTTP_Status,Status,Severity,Defect,Source_Agent,Run_Date
"REPORTING-BI-024","Reporting & BI","ReportingController / Income Statement Export","Income Statement Export - CSV format","Positive","rootadmin","Backend running","1) GET /api/v1/reports/income-statement/export?companyId=1&fromDate=2024-01-01&toDate=2024-12-31&format=CSV","GET /api/v1/reports/income-statement/export","companyId=1, fromDate=2024-01-01, toDate=2024-12-31, format=CSV","HTTP 200; Content-Type=text/csv, Content-Disposition contains income-statement.csv","HTTP 200; Content-Type=text/csv, Content-Disposition=attachment; filename=income-statement.csv, Content-Length=858. CSV header row: Income Statement, Default Company","200","PASS","None","","reporting-bi","2026-06-21"
"REPORTING-BI-025","Reporting & BI","ReportingController / Income Statement Export","Income Statement Export - XLSX format","Positive","rootadmin","Backend running","1) GET /api/v1/reports/income-statement/export?companyId=1&fromDate=2024-01-01&toDate=2024-12-31&format=XLSX","GET /api/v1/reports/income-statement/export","companyId=1, fromDate=2024-01-01, toDate=2024-12-31, format=XLSX","HTTP 200; Content-Type=application/vnd.openxmlformats-officedocument.spreadsheetml.sheet","HTTP 200; Content-Type=application/vnd.openxmlformats-officedocument.spreadsheetml.sheet, Content-Disposition=attachment; filename=income-statement.xlsx, Content-Length=4508","200","PASS","None","","reporting-bi","2026-06-21"
"REPORTING-BI-026","Reporting & BI","ReportingController / Income Statement Export","Income Statement Export - invalid format EXCEL (not an enum value) returns 400","Negative","rootadmin","Backend running","1) GET /api/v1/reports/income-statement/export?companyId=1&fromDate=2024-01-01&toDate=2024-12-31&format=EXCEL (invalid; enum is XLSX)","GET /api/v1/reports/income-statement/export","format=EXCEL (not a valid ExportFormat enum value; valid are PDF, XLSX, CSV)","HTTP 400; error about invalid format","HTTP 400; errors=[""Invalid value for parameter 'format'.""] - correctly rejects EXCEL (enum is XLSX)","400","PASS","None","","reporting-bi","2026-06-21"
"REPORTING-BI-027","Reporting & BI","ReportingController / Balance Sheet Export","Balance Sheet Export - PDF default","Positive","rootadmin","Backend running","1) GET /api/v1/reports/balance-sheet/export?companyId=1&asAtDate=2024-12-31","GET /api/v1/reports/balance-sheet/export","companyId=1, asAtDate=2024-12-31","HTTP 200; Content-Type=application/pdf, filename=balance-sheet.pdf","HTTP 200; Content-Type=application/pdf, Content-Disposition=attachment; filename=balance-sheet.pdf, Content-Length=2710","200","PASS","None","","reporting-bi","2026-06-21"
"REPORTING-BI-028","Reporting & BI","ReportingController / Balance Sheet Export","Balance Sheet Export - XLSX format","Positive","rootadmin","Backend running","1) GET /api/v1/reports/balance-sheet/export?companyId=1&asAtDate=2024-12-31&format=XLSX","GET /api/v1/reports/balance-sheet/export","companyId=1, asAtDate=2024-12-31, format=XLSX","HTTP 200; Content-Type=application/vnd.openxmlformats-officedocument.spreadsheetml.sheet","HTTP 200; Content-Disposition=attachment; filename=balance-sheet.xlsx","200","PASS","None","","reporting-bi","2026-06-21"
"REPORTING-BI-029","Reporting & BI","ReportingController / Balance Sheet Export","Balance Sheet Export - CSV with comparison","Positive","rootadmin","Backend running","1) GET /api/v1/reports/balance-sheet/export?companyId=1&asAtDate=2024-12-31&compareAsAt=2023-12-31&format=CSV","GET /api/v1/reports/balance-sheet/export","companyId=1, asAtDate=2024-12-31, compareAsAt=2023-12-31, format=CSV","HTTP 200; Content-Type=text/csv","HTTP 200; Content-Type=text/csv, Content-Disposition=attachment; filename=balance-sheet.csv, Content-Length=1249","200","PASS","None","","reporting-bi","2026-06-21"
"REPORTING-BI-030","Reporting & BI","ReportingController / Cash Flow Export","Cash Flow Export - PDF default","Positive","rootadmin","Backend running","1) GET /api/v1/reports/cash-flow/export?companyId=1&fromDate=2024-01-01&toDate=2024-12-31","GET /api/v1/reports/cash-flow/export","companyId=1, fromDate=2024-01-01, toDate=2024-12-31","HTTP 200; Content-Type=application/pdf, filename=cash-flow-statement.pdf","HTTP 200; Content-Type=application/pdf, Content-Disposition=attachment; filename=cash-flow-statement.pdf, Content-Length=2134","200","PASS","None","","reporting-bi","2026-06-21"
"REPORTING-BI-031","Reporting & BI","ReportingController / Cash Flow Export","Cash Flow Export - CSV format","Positive","rootadmin","Backend running","1) GET /api/v1/reports/cash-flow/export?companyId=1&fromDate=2024-01-01&toDate=2024-12-31&format=CSV","GET /api/v1/reports/cash-flow/export","companyId=1, fromDate=2024-01-01, toDate=2024-12-31, format=CSV","HTTP 200; Content-Type=text/csv","HTTP 200; Content-Type=text/csv, Content-Disposition=attachment; filename=cash-flow-statement.csv, Content-Length=1062","200","PASS","None","","reporting-bi","2026-06-21"
"REPORTING-BI-032","Reporting & BI","ReportingController / Account Ledger Export","Account Ledger Export - PDF default","Positive","rootadmin","Backend running, Sales Revenue account uid known","1) GET /api/v1/reports/account-ledger/export?companyId=1&accountUid=01KVE0EWQMA5WCWY3V5Z04BG9B&fromDate=2024-01-01&toDate=2024-12-31","GET /api/v1/reports/account-ledger/export","companyId=1, accountUid=01KVE0EWQMA5WCWY3V5Z04BG9B (Sales Revenue), fromDate=2024-01-01, toDate=2024-12-31","HTTP 200; Content-Type=application/pdf, filename contains account name","HTTP 200; Content-Type=application/pdf, Content-Disposition=attachment; filename=account-ledger-sales-revenue.pdf, Content-Length=1236","200","PASS","None","","reporting-bi","2026-06-21"
"REPORTING-BI-033","Reporting & BI","ReportingController / Account Ledger Export","Account Ledger Export - XLSX format","Positive","rootadmin","Backend running","1) GET /api/v1/reports/account-ledger/export?companyId=1&accountUid=01KVE0EWQMA5WCWY3V5Z04BG9B&fromDate=2024-01-01&toDate=2024-12-31&format=XLSX","GET /api/v1/reports/account-ledger/export","accountUid=Sales Revenue, format=XLSX","HTTP 200; filename=account-ledger-sales-revenue.xlsx","HTTP 200; Content-Disposition=attachment; filename=account-ledger-sales-revenue.xlsx","200","PASS","None","","reporting-bi","2026-06-21"
"REPORTING-BI-034","Reporting & BI","ReportingController / Account Ledger Export","Account Ledger Export - CSV format","Positive","rootadmin","Backend running","1) GET /api/v1/reports/account-ledger/export?companyId=1&accountUid=01KVE0EWQMA5WCWY3V5Z04BG9B&fromDate=2024-01-01&toDate=2024-12-31&format=CSV","GET /api/v1/reports/account-ledger/export","accountUid=Sales Revenue, format=CSV","HTTP 200; Content-Type=text/csv","HTTP 200; Content-Type=text/csv, Content-Disposition=attachment; filename=account-ledger-sales-revenue.csv, Content-Length=183","200","PASS","None","","reporting-bi","2026-06-21"
"REPORTING-BI-035","Reporting & BI","ReportingController / Account Ledger Export","Account Ledger Export - bogus accountUid returns 404","Negative","rootadmin","Backend running","1) GET /api/v1/reports/account-ledger/export?companyId=1&accountUid=01BOGUSXXXXXXXXXXXXXXXXXXXX&fromDate=2024-01-01&toDate=2024-12-31","GET /api/v1/reports/account-ledger/export","accountUid=01BOGUSXXXXXXXXXXXXXXXXXXXX (non-existent)","HTTP 404","HTTP 404; errors=[""ChartOfAccount not found: 01BOGUSXXXXXXXXXXXXXXXXXXXX""]","404","PASS","None","","reporting-bi","2026-06-21"
"REPORTING-BI-036","Reporting & BI","Security","Unauthenticated call to income-statement returns 401","Security","anonymous","No Authorization header","1) GET /api/v1/reports/income-statement?companyId=1&fromDate=2024-01-01&toDate=2024-12-31 (no auth header)","GET /api/v1/reports/income-statement","No Authorization header","HTTP 401; Authentication required","HTTP 401; errors=[""Authentication is required.""]","401","PASS","None","","reporting-bi","2026-06-21"
"REPORTING-BI-037","Reporting & BI","Security","Unauthenticated call to BI dashboard returns 401","Security","anonymous","No Authorization header","1) GET /api/v1/bi/dashboard?companyId=1 (no auth header)","GET /api/v1/bi/dashboard","No Authorization header","HTTP 401","HTTP 401; errors=[""Authentication is required.""]","401","PASS","None","","reporting-bi","2026-06-21"
"REPORTING-BI-038","Reporting & BI","BiDashboardController / Dashboard","BI Dashboard composite - no date params (defaults to current month)","Positive","rootadmin","Backend running, live data seeded","1) GET /api/v1/bi/dashboard?companyId=1 2) Verify all 7 panels returned (header,finance,workingCapital,inventory,crm,revenueTrend,netProfitTrend,health)","GET /api/v1/bi/dashboard","companyId=1 (no from/to dates)","HTTP 200; data contains header, finance, workingCapital, inventory, crm, revenueTrend, netProfitTrend, health","HTTP 200; keys=[header,finance,workingCapital,inventory,crm,revenueTrend,netProfitTrend,health]; finance.revenue=905220594.61, finance.tbTies=true","200","PASS","None","","reporting-bi","2026-06-21"
"REPORTING-BI-039","Reporting & BI","BiDashboardController / Dashboard","BI Dashboard - with explicit date range and branchId filter","Positive","rootadmin","Backend running, branchId=1 exists","1) GET /api/v1/bi/dashboard?companyId=1&from=2026-01-01&to=2026-06-21&branchId=1","GET /api/v1/bi/dashboard","companyId=1, from=2026-01-01, to=2026-06-21, branchId=1","HTTP 200; finance.revenue reflects full year-to-date data","HTTP 200; revenue=1402751522.06, netProfit=779354345.4964","200","PASS","None","","reporting-bi","2026-06-21"
"REPORTING-BI-040","Reporting & BI","BiDashboardController / Dashboard","BI Dashboard - missing companyId returns 400","Negative","rootadmin","Backend running","1) GET /api/v1/bi/dashboard (no companyId)","GET /api/v1/bi/dashboard","No companyId","HTTP 400","HTTP 400; errors=[""Missing required request parameter: companyId""]","400","PASS","None","","reporting-bi","2026-06-21"
"REPORTING-BI-041","Reporting & BI","BiDashboardController / Dashboard","BI Dashboard - bogus companyId returns 500 (unhandled NPE)","Boundary","rootadmin","Backend running, companyId=9999 does not exist","1) GET /api/v1/bi/dashboard?companyId=9999","GET /api/v1/bi/dashboard","companyId=9999 (non-existent)","HTTP 404 with 'Company not found: 9999' (as BI working-capital returns)","HTTP 500; errors=[""An unexpected error occurred.""] - server error instead of 404","500","FAIL","High","BiDashboardController.dashboard() throws an unhandled exception (likely NPE or uncaught EntityNotFoundException) when companyId does not exist, resulting in HTTP 500. BI /working-capital and /finance-summary for same bogus ID return 404 correctly. Root inconsistency: composite dashboard aggregates multiple panel services; inventory panel alone returns 500 (see REPORTING-BI-043) and causes the composite to 500 too. Fix: catch EntityNotFoundException in DashboardService.dashboard() and propagate as 404.","reporting-bi","2026-06-21"
"REPORTING-BI-042","Reporting & BI","BiDashboardController / Finance Summary","BI Finance Summary - defaults (no date params)","Positive","rootadmin","Backend running","1) GET /api/v1/bi/finance-summary?companyId=1","GET /api/v1/bi/finance-summary","companyId=1 (no from/to; defaults to current month start to today)","HTTP 200; fields: netProfitPeriod, revenue, opex, netProfit, tbTies, tbTotalDebit, tbTotalCredit, cash","HTTP 200; fields=[netProfitPeriod,revenue,opex,netProfit,tbTies,tbTotalDebit,tbTotalCredit,cash]","200","PASS","None","","reporting-bi","2026-06-21"
"REPORTING-BI-043","Reporting & BI","BiDashboardController / Finance Summary","BI Finance Summary - explicit date range, tbTies verified","Positive","rootadmin","Backend running","1) GET /api/v1/bi/finance-summary?companyId=1&from=2026-01-01&to=2026-06-21 2) Verify tbTies=true","GET /api/v1/bi/finance-summary","companyId=1, from=2026-01-01, to=2026-06-21","HTTP 200; tbTies=true, revenue>0","HTTP 200; netProfit=779354345.4964, revenue=1402751522.06, tbTies=true","200","PASS","None","","reporting-bi","2026-06-21"
"REPORTING-BI-044","Reporting & BI","BiDashboardController / Finance Summary","BI Finance Summary - missing companyId returns 400","Negative","rootadmin","Backend running","1) GET /api/v1/bi/finance-summary (no companyId)","GET /api/v1/bi/finance-summary","No companyId","HTTP 400","HTTP 400; errors=[""Missing required request parameter: companyId""]","400","PASS","None","","reporting-bi","2026-06-21"
"REPORTING-BI-045","Reporting & BI","BiDashboardController / Working Capital","BI Working Capital - happy path","Positive","rootadmin","Backend running, AR and AP data seeded","1) GET /api/v1/bi/working-capital?companyId=1","GET /api/v1/bi/working-capital","companyId=1","HTTP 200; arOutstanding, apOutstanding, ties flags present","HTTP 200; arOutstanding=-76787170.7136, arTies=false, arDifference=2313705.4364, apOutstanding=1440633.7, apTies=false, apDifference=1997489.24","200","PASS","None","","reporting-bi","2026-06-21"
"REPORTING-BI-046","Reporting & BI","BiDashboardController / Working Capital","BI Working Capital - missing companyId returns 400","Negative","rootadmin","Backend running","1) GET /api/v1/bi/working-capital (no companyId)","GET /api/v1/bi/working-capital","No companyId","HTTP 400","HTTP 400; errors=[""Missing required request parameter: companyId""]","400","PASS","None","","reporting-bi","2026-06-21"
"REPORTING-BI-047","Reporting & BI","BiDashboardController / Working Capital","BI Working Capital - bogus companyId returns 404 (consistent)","Boundary","rootadmin","Backend running, companyId=9999 does not exist","1) GET /api/v1/bi/working-capital?companyId=9999","GET /api/v1/bi/working-capital","companyId=9999","HTTP 404","HTTP 404; errors=[""Company not found: 9999""] - correct 404","404","PASS","None","","reporting-bi","2026-06-21"
"REPORTING-BI-048","Reporting & BI","BiDashboardController / Inventory","BI Inventory Summary - happy path","Positive","rootadmin","Backend running, 902 products seeded","1) GET /api/v1/bi/inventory?companyId=1","GET /api/v1/bi/inventory","companyId=1","HTTP 200; stockValue, stockTies, stockDifference present","HTTP 200; stockValue=480721109.2826, stockTies=false, stockDifference=-13871984.7338","200","PASS","None","","reporting-bi","2026-06-21"
"REPORTING-BI-049","Reporting & BI","BiDashboardController / Inventory","BI Inventory Summary - bogus companyId returns 500","Boundary","rootadmin","Backend running, companyId=9999 does not exist","1) GET /api/v1/bi/inventory?companyId=9999","GET /api/v1/bi/inventory","companyId=9999 (non-existent)","HTTP 404 - should reject unknown company consistently with working-capital","HTTP 500; errors=[""An unexpected error occurred.""] - inventory panel unhandled exception for unknown company","500","FAIL","High","BiDashboardController.inventory() throws 500 for bogus companyId. DashboardService.inventorySummary() likely does not guard against missing company before querying stock. Working-capital does guard (returns 404). Fix: add assertCanActIn / company existence check in inventorySummary() before querying stock data.","reporting-bi","2026-06-21"
